Feature Data,Actual Data,Predicted Data
"[0.0, 0.5611559938727705, 0.0, 0.5840443135863242, 0.7294003783134196, 0.0, 0.0, 0.0, 0.0, 0.7698885634368564, 0.0, 0.0, -0.06470601943753945, -0.13161952993116807, -0.08438209150360629, -0.09205321186207246, 0.0, 0.0, -0.07104147007982319, -0.45621910424580026, -0.04539680218770437, -0.36557073027478637, -0.04491859674456005, -0.0889716479470708, -0.04581504535215819, -0.16280815373260704, 1.0261689035387214, 0.0, 0.0, 0.7550259738908681, 0.7132112683701622, 0.6394224741439376, 0.726924335329962, -1.9733466783187812, 0.04020192067018294, -0.819047510182712, 0.0, 0.0, -0.9152547094900463, -0.9359583721116399, -0.9151684812412088, -0.9346968126309119, 0.9345300792380415]",174,161.65616
"[0.0, 0.2371917049564667, 0.0, 0.2726045831926881, 0.3250594613291283, 0.0, 0.0, 0.0, 0.0, -2.8533550392721847, 0.0, 0.0, -0.06470564013998534, -0.13161952993116807, -0.08436783406107276, -0.09205321186207246, 0.0, 0.0, -0.07066491154637994, -0.4350102856467708, -0.028765643647049435, 0.04128260050295329, -0.04491859674456005, -0.08947496933271996, -0.04581504535215819, -0.18519971410482686, 0.37952500930794353, 0.0, 0.0, -0.8582969760005107, -0.9440667142143305, -0.9396690825061863, -0.9457986119565036, 0.9309531545679458, 0.04020192067018294, 0.9007810851683606, 0.0, 0.0, 0.49643796574884186, 0.6477054270390917, 0.542489424775541, 0.6540361837738966, -1.9811773561919181]",119,113.187164
"[0.0, -1.4453808757532027, 0.0, -1.2907688073174701, -1.7397184407887243, 0.0, 0.0, 0.0, 0.0, 9.125282301528586, 0.0, 0.0, -0.06470174810100585, -0.11702285859695924, -0.08422174696456584, -0.07750909012208755, 0.0, 0.0, 15.779436976834123, 14.719704592932707, 15.715863704870813, 15.485751101194351, -0.04491859674456005, 11.127874522997635, -0.04581504535215819, 10.972832421430326, -1.71724235211541, 0.0, 0.0, 5.433198707696565, -0.9345852386859695, -0.2682663770926346, -0.8451519354625631, 0.9743717408512109, 0.04020192067018294, 1.398328871137151, 0.0, 0.0, 1.3035608426933603, 1.230782104424713, 1.2789366510976765, 1.2224202188671414, -1.9737094257539134]",158,152.75629
"[0.0, 0.5092987327615539, 0.0, 0.5596786897601739, 0.6812577436625156, 0.0, 0.0, 0.0, 0.0, 0.9886396032878985, 0.0, 0.0, -0.04965743965111863, 0.7320092640108734, 0.16053137434063144, 0.21408503756859104, 0.0, 0.0, -0.07110615088223925, -0.45621910424580026, -0.21115680510288223, -0.36557073027478637, -0.04491859674456005, -0.0811485512775114, -0.04581504535215819, 0.7197936630915224, 0.3287471702577741, 0.0, 0.0, -0.8438333160899716, -0.9429543139440927, -0.929029570569966, -0.94257392573111, 0.9263365625917996, 0.04020192067018294, 0.7410295461894322, 0.0, 0.0, 0.6200370741753155, 0.7210815577665816, 0.6592094408274, 0.7227382252292467, -1.9413609360411601]",124,129.44255
"[0.0, 0.5840479288205973, 0.0, 0.6235883227576374, 0.7693843949709298, 0.0, 0.0, 0.0, 0.0, -0.6976044280575256, 0.0, 0.0, -0.06470580338484415, -0.13161952993116807, -0.08437396515445736, -0.09205321186207246, 0.0, 0.0, -0.056637492221123215, 0.28598785212060324, -0.1559290174151811, -0.09439454983882065, -0.04491859674456005, -0.08562782521206211, -0.04581504535215819, 0.03011001981909892, 0.31546946686326505, 0.0, 0.0, -0.9042418283541912, -0.9486106671868174, -0.9684574012426954, -0.9564062417713608, 0.882149448185482, 0.04020192067018294, 0.9820044094310237, 0.0, 0.0, 0.5787897805292791, 0.6326678850627449, 0.5938014803008985, 0.6461781504702937, -0.6082021597378908]",122,124.675255
"[0.0, 0.5242525960189125, 0.0, 0.619337026156315, 0.7293999880458211, 0.0, 0.0, 0.0, 0.0, 0.8704345290661308, 0.0, 0.0, -0.06485694560511442, -0.13161952993116807, -0.09004709246094793, -0.09205321186207246, 0.0, 0.0, -0.07132208864195562, -0.45621910424580026, -0.38244683934742435, -0.36557073027478637, -0.04491859674456005, -0.09064466809833138, -0.04581504535215819, -0.014588019284706375, 0.35702542155568123, 0.0, 0.0, -0.8767585862739983, -0.9440876681465199, -0.9335359430829958, -0.9455017973341101, 0.919463582306288, 0.04020192067018294, 0.7168299186372954, 0.0, 0.0, 1.0818693220520716, 1.0508694559174676, 1.122956386673182, 1.0413103540043946, -1.9511995906483144]",141,124.53284
"[0.0, 0.5717720140821556, 0.0, 0.6025881317625433, 0.7480770740578714, 0.0, 0.0, 0.0, 0.0, -0.09650043131239142, 0.0, 0.0, -0.06470523573530064, -0.13161952993116807, -0.08435263931630042, -0.09205321186207246, 0.0, 0.0, -0.07132208864195562, -0.45621910424580026, -0.38244683934742435, -0.36557073027478637, -0.04491859674456005, -0.0901350742578508, -0.04581504535215819, -0.1411071315024349, 0.868459462472398, 0.0, 0.0, 0.04021963418665391, 0.3483302411647973, 0.1993590487702777, 0.3519051806841516, -0.6206592948520321, 0.04020192067018294, -1.0769944409863474, 0.0, 0.0, -0.9747029209588933, -0.9425402677922947, -0.9461361946025588, -0.9465270828573833, 0.89791191857964]",183,163.75124
"[0.0, -1.9677169613053367, 0.0, 0.4714455633167456, -0.917766910769837, 0.0, 0.0, 0.0, 0.0, 0.604218511689928, 0.0, 0.0, -0.06452566137598768, -0.12293399900101336, -0.07310399772044392, -0.07762945585476116, 0.0, 0.0, -0.05618610141039416, 0.28556084738033516, -0.13932694337887955, -0.1008239347262853, -0.04491859674456005, -0.09126713360550413, -0.04581504535215819, -0.18468207832127753, -1.2308912480723744, 0.0, 0.0, -0.8898785770601005, -0.9483104385778957, -0.9659545889605808, -0.9555578167860554, 0.9353228938975321, 0.04020192067018294, 1.2097029392892942, 0.0, 0.0, 1.064198403772689, 1.2320614168576365, 1.1145117611107873, 1.2211041143918941, -0.6113034844418705]",151,123.53697
"[0.0, 0.5522793868660753, 0.0, 0.5974170034031818, 0.7325633409588357, 0.0, 0.0, 0.0, 0.0, 0.6541254481428372, 0.0, 0.0, -0.06470581276757009, -0.13161952993116807, -0.08437427758853695, -0.09205321186207246, 0.0, 0.0, -0.05685613190515084, 0.2770747978022511, 0.16495998427403025, 0.2806115799644445, -0.04491859674456005, -0.08816359171135127, -0.04581504535215819, -0.05718915857194733, 1.1814877637675958, 0.0, 0.0, 1.2743190739242345, 1.6172183976600156, 1.5302276686444563, 1.605360415338516, -0.5777243884192595, 0.04020192067018294, -1.0910456746208013, 0.0, 0.0, -0.9864719664292005, -0.9427677918560893, -0.9501029630395404, -0.9474540603608955, 0.9637277028899026]",168,168.28375
"[0.0, 0.5662046215431022, 0.0, 0.5871175898525651, 0.7345438121472558, 0.0, 0.0, 0.0, 0.0, 0.5530687864622256, 0.0, 0.0, -0.0647109424423101, -0.13161952993116807, -0.08456683295805564, -0.09205321186207246, 0.0, 0.0, -0.07104154016488752, -0.45621910424580026, -0.045399327757973826, -0.36557073027478637, -0.04491859674456005, -0.09048578788356211, -0.04581504535215819, -0.18206290255787327, 0.9869261270382239, 0.0, 0.0, 0.4413890026128244, 0.6057596648654276, 0.4218928981018953, 0.6285407117633183, -0.5963319519070411, 0.04020192067018294, -1.0671709997016408, 0.0, 0.0, -0.9806709951129596, -0.9426758241414486, -0.9369225813621357, -0.946085494298629, 0.9456779791231109]",163,165.40988
